更新时间,#genre#
20240924-03-51-11,url


RespoTime,whitelist,#genre#
483.61ms,靖天综合台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv046
483.61ms,胡建烽-爱的深伤的深,http://em.21dtv.com/songs/60143851.mkv
483.61ms,莫文蔚-今儿个真高兴,http://em.21dtv.com/songs/60146649.mkv
483.62ms,EXID-Up&Down,http://em.21dtv.com/songs/60138375.mkv
483.62ms,卓依婷萍聚,http://vd3.bdstatic.com/mda-jenmbx88uk365k40/mda-jenmbx88uk365k40.mp4?playlist=%5B%22hd%22%2C%22sc%22%5D
483.64ms,大鱼+艾福杰尼-Fat Boy Flow,http://em.21dtv.com/songs/60143285.mkv
483.65ms,陈珊妮+魏如萱-不要不要,http://em.21dtv.com/songs/60146813.mkv
483.66ms,河南卫视,http://222.186.57.43:22222/php/best.php?id=hnws&live=/PLTV/
483.67ms,耀阳-你过得还好吗,http://em.21dtv.com/songs/60139026.mkv
483.68ms,巫启贤+王铮亮-谢谢你 冬的雪,http://em.21dtv.com/songs/60137543.mkv
483.75ms,邱锋泽-我知道你存在,http://em.21dtv.com/songs/60139171.mkv
483.75ms,甘肃卫视HD,http://61.190.129.195:8688/rtp/238.1.79.36:4400
483.76ms,广西卫视,http://222.186.57.43:22222/php/best.php?id=gxws&live=/PLTV/
483.80ms,小男孩乐团-相信,http://em.21dtv.com/songs/60143348.mkv
483.80ms,晨熙-受伤的男人不要哭,http://em.21dtv.com/songs/60138787.mkv
483.82ms,汕头文旅体育高清,http://116.23.139.108:4000/udp/239.77.1.132:5146
483.83ms,揭阳综合,http://116.23.139.108:4000/udp/239.77.0.157:5146
483.84ms,CCTV-6HD,http://61.190.129.195:8688/rtp/238.1.78.172:7248
483.88ms,谢宜君-女人纯情梦,http://em.21dtv.com/songs/60143933.mkv
483.89ms,佛山影视高清,http://116.23.139.108:4000/udp/239.253.43.56:5146
483.90ms,CCTV16,http://222.186.57.43:22222/php/best.php?id=cctv16&live=/PLTV/
483.90ms,荷兹-啾啾啾(现场版),http://em.21dtv.com/songs/60143874.mkv
483.90ms,福建新闻,http://117.27.190.42:9998/tsfile/live/23286_1.m3u8
483.95ms,CCTV2-财经,http://60.12.183.46:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0
483.95ms,KOREA,http://shuma004.chunfengyun.top:8080/live/52/hls.m3u8
483.95ms,王岩-卤水点豆腐,http://em.21dtv.com/songs/60143730.mkv
483.96ms,魏新雨-翡翠心语,http://em.21dtv.com/songs/60144227.mkv
483.96ms,Anly-EMERGENCY,http://em.21dtv.com/songs/60138352.mkv
483.99ms,刘嘉亮-在路上,http://em.21dtv.com/songs/60138476.mkv
483.99ms,东方卫视,http://alvin.ergotron.net:8000/udp/239.77.1.218:5146
483.99ms,cs06,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs06
484.00ms,陈扬君-你不再是我亲爱的,http://em.21dtv.com/songs/60139229.mkv
484.01ms,CCTV-14,http://61.190.129.195:8686/rtp/238.1.78.243:7816
484.01ms,The Writers写手-Burn,http://em.21dtv.com/songs/60138417.mkv
484.02ms,王法英-相思花黄,http://em.21dtv.com/songs/60137889.mkv
484.03ms,CCTV-5高清,http://116.23.139.108:4000/udp/239.77.0.170:5146
484.03ms,CCTV5,http://27.10.76.34:8002/udp/225.0.4.143:7980
484.04ms,CCTV-10,http://61.190.129.195:8686/rtp/238.1.78.241:7800
484.06ms,云南卫视高清,http://116.23.139.108:4000/udp/239.253.43.100:5146
484.09ms,广视课堂 小学三,http://116.23.139.108:4000/udp/239.253.43.78:5146
484.09ms,MICHAEL JACKSON-SMOOTH CRIMINAL,http://em.21dtv.com/songs/60144560.mkv
484.11ms,孙豆尔-情歌唱的没有从前那么认真,http://em.21dtv.com/songs/60137502.mkv
484.11ms,新闻综合,http://180.102.253.251:8000/udp/239.49.0.214:8000
484.11ms,山西卫视,http://61.190.129.195:8688/rtp/238.1.78.95:6632
484.12ms,光影,http://111.193.225.167:8888/rtp/239.3.1.84:4120
484.12ms,徐闻综合高清,http://116.23.139.108:4000/udp/239.253.43.112:5146
484.12ms,赵一磊-是不是不爱我了,http://em.21dtv.com/songs/60139129.mkv
484.14ms,四川卫视,http://113.65.7.242:8888/udp/239.77.0.159:5146
484.15ms,凤凰中文,http://122.224.232.226:8888/udp/233.50.200.191:5140
484.15ms,蔡恩慧-七彩田园,http://em.21dtv.com/songs/60139086.mkv
484.16ms,羔羊-月亮,http://em.21dtv.com/songs/60145484.mkv
484.17ms,四川卫视,http://222.186.57.43:22222/php/best.php?id=scws&live=/PLTV/
484.17ms,小武-迟到,http://em.21dtv.com/songs/60012779.mkv
484.18ms,CCTV-1高清,http://116.23.139.108:4000/udp/239.77.0.86:5146
484.19ms,庾澄庆-热情的沙漠,http://em.21dtv.com/songs/60036267.mkv
484.19ms,ゴルフネットワーク,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs03&isp=10&bind=0&uin=159413&playseek=0
484.20ms,袁宇-开心的果实,http://em.21dtv.com/songs/60145578.mkv
484.20ms,杨宗纬-浮生千山路,http://em.21dtv.com/songs/60146429.mkv
484.20ms,左酷-Baby,http://em.21dtv.com/songs/60137542.mkv
484.21ms,河南卫视,http://60.178.151.155:4022/rtp/233.50.201.44:5140
484.24ms,金鹰卡通标清,http://14.29.76.30:9901/tsfile/live/1005_1.m3u8
484.24ms,周沂+Jaeson Ma-Black Hole,http://em.21dtv.com/songs/60138556.mkv
484.25ms,天津卫视,http://116.23.139.108:4000/udp/239.77.0.52:5146
484.25ms,梁咏琪+吕佳思-偏见,http://em.21dtv.com/songs/60137803.mkv
484.26ms,葛倩吟-全世界的失眠患者,http://em.21dtv.com/songs/60145552.mkv
484.27ms,内蒙古卫视,http://222.186.57.43:22222/php/best.php?id=nmgws&live=/PLTV/
484.27ms,许飞-我就是个谜,http://em.21dtv.com/songs/60145597.mkv
484.27ms,胡杨林-嫁给我,http://em.21dtv.com/songs/60137983.mkv
484.27ms,深圳卫视,http://27.10.76.34:8007/udp/225.0.4.202:7980
484.30ms,周澎+张鹤-光荣和梦想,http://em.21dtv.com/songs/60146136.mkv
484.31ms,CMO乐团-远行,http://em.21dtv.com/songs/60144658.mkv
484.32ms,闫宗清-汉子谣,http://em.21dtv.com/songs/60145712.mkv
484.32ms,bs04,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs04
484.33ms,CCTV-8 HD,http://111.193.225.167:8888/rtp/239.3.1.175:8001
484.33ms,安徽卫视HD,http://61.190.129.195:8688/rtp/238.1.78.150:7072
484.35ms,王华峰-海誓山盟,http://em.21dtv.com/songs/60146528.mkv
484.37ms,郑颖杰-阑珊,http://em.21dtv.com/songs/60146749.mkv
484.38ms,江阴新闻综合,http://221.228.70.101:8080/live/xinwen.m3u8
484.39ms,蔡佳麟+郭婷筠-今世情 再世缘,http://em.21dtv.com/songs/60143900.mkv
484.39ms,卡酷少儿,http://61.190.129.195:8688/rtp/238.1.78.97:6648
484.40ms,CCTV风云足球HD,http://61.190.129.195:8688/rtp/238.1.79.57:4592
484.42ms,CCTV央视台球,http://61.190.129.195:8686/rtp/238.1.79.59:4608
484.44ms,湖南卫视,http://116.23.139.108:4000/udp/239.77.1.29:5146
484.46ms,东南卫视,http://60.12.183.46:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0
484.46ms,广东珠江,http://119.129.172.119:9999/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
484.47ms,河南卫视高清,http://14.29.76.30:9901/tsfile/live/0139_1.m3u8
484.50ms,宋晓峰-农安,http://em.21dtv.com/songs/60145012.mkv
484.52ms,王中龙-万物崇道月圆宜春,http://em.21dtv.com/songs/60145389.mkv
484.56ms,陶晶莹+奯淇组合+曾慧兰+姬紫兰-姐姐妹妹站起来,http://em.21dtv.com/songs/60139261.mkv
484.58ms,阿悄-疯狂地想你,http://em.21dtv.com/songs/60146786.mkv
484.59ms,CCTV4,https://epg.pw/stream/c12729822e0fe7b91e322f89dd761e03bd1ee6339eb3b1543f1adb5584f16785.m3u8
484.59ms,cs08,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs08
484.60ms,路逍遥-宝贝嫁给我吧,http://em.21dtv.com/songs/60145642.mkv
484.62ms,刘霞米拉-你的情是假还是真,http://em.21dtv.com/songs/60146072.mkv
484.63ms,IPTV古装剧场,http://175.10.35.133:4502/udp/239.76.252.219:9000
484.63ms,南征北战-回忆,http://em.21dtv.com/songs/60144861.mkv
484.63ms,田培良-大丰收老冰棍,http://em.21dtv.com/songs/60146569.mkv
484.64ms,卫兰-LONELY,http://em.21dtv.com/songs/60146087.mkv
484.65ms,王婧-心,http://em.21dtv.com/songs/60138954.mkv
484.65ms,罗敏庄+黄日华-两忘烟水里,http://em.21dtv.com/songs/60076435.mkv
484.67ms,邵建华+黄威-心中的雪莲,http://em.21dtv.com/songs/60146740.mkv
484.67ms,宁夏卫视,http://125.89.163.44:8888/udp/239.77.0.73:5146
484.67ms,大湾区卫视,http://125.89.163.44:8888/udp/239.77.0.215:5146
484.68ms,金志文+徐佳莹-远走高飞,http://em.21dtv.com/songs/60145701.mkv
484.68ms,山东卫视HD,http://61.190.129.195:8688/rtp/238.1.78.169:7224
484.74ms,广东体育高清,http://116.23.139.108:4000/udp/239.77.0.112:5146
484.75ms,龙华偶像台,http://222.186.57.43:22222/php/litv.php?id=litv-longturn12
484.75ms,云南卫视,http://116.23.139.108:4000/udp/239.77.0.62:5146
484.76ms,湖北卫视,http://36.32.174.67:60080/newlive/live/hls/28/live.m3u8
484.77ms,深圳娱乐频道,http://116.23.139.108:4000/udp/239.77.1.36:5146
484.78ms,CCTV-5+高清,http://116.23.139.108:4000/udp/239.77.1.147:5146
484.79ms,二手玫瑰-仙儿,http://em.21dtv.com/songs/60144249.mkv
484.80ms,浙江卫视高清,http://14.29.76.30:9901/tsfile/live/0124_1.m3u8
484.80ms,方玥-我喜欢你,http://em.21dtv.com/songs/60145162.mkv
484.81ms,2001年中央电视台春节联欢晚会,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQyMDFfMF8z_b_B70592cb7c4054e9cabb675e849bbf4bd.mp4
484.82ms,墨宝,http://111.193.225.167:8888/rtp/239.3.1.83:4120
484.82ms,鹿晗-心率,http://em.21dtv.com/songs/60146887.mkv
484.82ms,七彩戏剧,http://61.190.129.195:8688/rtp/238.1.78.85:6552
484.83ms,CODY SIMPSON+THE TIDE-WAITING FOR THE TIDE,http://em.21dtv.com/songs/60147020.mkv
484.84ms,我曾,https://vd3.bdstatic.com/mda-jjm8i93paakzz8yj/hd/mda-jjm8i93paakzz8yj.mp4?pd=20&vt=1
484.85ms,周笔畅+赵天宇-岁月神偷,http://em.21dtv.com/songs/60144931.mkv
484.85ms,THE WANTED-GLAD YOU CAME,http://em.21dtv.com/songs/60144581.mkv
484.85ms,沁心小筑+烟圈-妹妹花,http://em.21dtv.com/songs/60143652.mkv
484.85ms,乌兰图雅-送你一首生日歌,http://em.21dtv.com/songs/60138436.mkv
484.86ms,CCTV-15,http://222.95.92.12:4000/rtp/239.49.1.15:6000
484.86ms,广西卫视,http://36.32.174.67:60080/newlive/live/hls/38/live.m3u8
484.87ms,泽仁娜措-琼杰的朋友(藏),http://em.21dtv.com/songs/60069740.mkv
484.89ms,江珊-Moon River Dancing Queen,http://em.21dtv.com/songs/60137822.mkv
484.89ms,江西卫视,http://alvin.ergotron.net:8000/udp/239.77.1.219:5146
484.92ms,游喧-想爱就爱,http://em.21dtv.com/songs/60137848.mkv
484.93ms,MITIS-ENDEAVORS,http://em.21dtv.com/songs/60144562.mkv
484.94ms,bs31,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs31
484.95ms,黄立绮-不想成为那一种大人,http://em.21dtv.com/songs/60138302.mkv
484.96ms,毕福剑+王二妮-白毛女,http://em.21dtv.com/songs/60144276.mkv
484.97ms,闽镜新闻台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv075
484.97ms,郭顶-水星记,http://em.21dtv.com/songs/60139189.mkv
485.01ms,广东珠江超清,http://116.23.139.108:4000/udp/239.77.0.114:5146
485.02ms,陈奕迅-海胆,http://em.21dtv.com/songs/60144104.mkv
485.02ms,Ki.DAstronaut+赵钦-有我在,http://em.21dtv.com/songs/60138394.mkv
485.04ms,覃亮添-看手机的人,http://em.21dtv.com/songs/60143911.mkv
485.04ms,圈圈-散落的拼图,http://em.21dtv.com/songs/60146161.mkv
485.04ms,CCTV-17HD,http://61.190.129.195:8688/rtp/238.1.78.178:7296
485.07ms,告五人-迷雾之子,http://em.21dtv.com/songs/60146122.mkv
485.09ms,西藏卫视,http://61.190.129.195:8688/rtp/238.1.78.101:6680
485.10ms,东方卫视高清,http://14.29.76.30:9901/tsfile/live/0107_1.m3u8
485.10ms,红禹-爱是陪伴,http://em.21dtv.com/songs/60139012.mkv
485.10ms,BOBO-与爱无关,http://em.21dtv.com/songs/60138360.mkv
485.12ms,CCTV5+,http://222.186.57.43:22222/php/best.php?id=cctv5p&live=/PLTV/
485.12ms,赵鑫-男人好累,http://em.21dtv.com/songs/60145638.mkv
485.15ms,辽宁卫视HD,http://111.193.225.167:8888/rtp/239.3.1.210:8056
485.17ms,GAI+艾福杰尼+KUNGFU PEN-虎山行,http://em.21dtv.com/songs/60147031.mkv
485.19ms,安徽卫视,http://alvin.ergotron.net:8000/udp/239.77.1.92:5146
485.22ms,正能量组合-传奇庄河,http://em.21dtv.com/songs/60145313.mkv
485.22ms,空中课堂CETV-4,http://61.190.129.195:8688/rtp/238.1.78.107:6728
485.24ms,逃跑计划-重来,http://em.21dtv.com/songs/60145653.mkv
485.25ms,原子邦妮-现在你好吗,http://em.21dtv.com/songs/60143199.mkv
485.27ms,四川卫视高清,http://14.29.76.30:9901/tsfile/live/0123_1.m3u8
485.28ms,张智霖-算你狠,http://em.21dtv.com/songs/60145104.mkv
485.29ms,丰宁综合,http://60.10.225.157:555/udp/239.253.93.210:6388
485.30ms,厦门卫视,http://61.190.129.195:8688/rtp/238.1.78.246:7840
485.31ms,CCTV怀旧剧场,http://61.190.129.195:8686/rtp/238.1.79.61:4624
485.31ms,四川卫视,http://61.190.129.195:8686/rtp/238.1.78.30:6168
485.31ms,彭清-把爱留给你,http://em.21dtv.com/songs/60138741.mkv
485.32ms,晨熙-LET\\\'S GO,http://em.21dtv.com/songs/60145174.mkv
485.32ms,吴丹妮-最美的夏天,http://em.21dtv.com/songs/60143230.mkv
485.38ms,星影,http://111.193.225.167:8888/rtp/239.3.1.94:4120
485.38ms,扎西多吉-醉毕节,http://em.21dtv.com/songs/60146330.mkv
485.40ms,CCTV高尔夫网球,http://61.190.129.195:8686/rtp/238.1.79.58:4600
485.40ms,蒋雪儿-说句话能死吗,http://em.21dtv.com/songs/60139075.mkv
485.41ms,蒋龙-行者,http://em.21dtv.com/songs/60143893.mkv
485.42ms,带泪的鱼-被讨厌的勇气,http://em.21dtv.com/songs/60138675.mkv
485.44ms,秦奋-痛爱,http://em.21dtv.com/songs/60145452.mkv
485.44ms,CCTV-11,http://36.32.174.67:60080/newlive/live/hls/14/live.m3u8
485.48ms,I Don\\\'t Care,http://em.21dtv.com/songs/60143195.mkv
485.49ms,CCTV12标清,http://14.29.76.30:9901/tsfile/live/1017_1.m3u8
485.49ms,东方卫视高清,http://116.23.139.108:4000/udp/239.77.1.156:5146
485.49ms,吴俊宏-阿尼基,http://em.21dtv.com/songs/60138543.mkv
485.52ms,天津卫视,http://222.186.57.43:22222/php/best.php?id=tjws&live=/PLTV/
485.52ms,听闻远方有你、,https://alimov2.a.kwimgs.com/upic/2022/06/01/05/BMjAyMjA2MDEwNTM2MzRfOTU2MzA3MDg4Xzc1NzEzOTQ2NzEzXzJfMw==_b_B24d15fb25143455f60ecaddee30c6966.mp4?clientCacheKey=3xxqv9wqtqsx62q_b.mp4&tt=b&di=24717162&bp=10000
485.55ms,小旭RMX-苏三PARTY,http://em.21dtv.com/songs/60146227.mkv
485.57ms,广东卫视,http://222.186.57.43:22222/php/best.php?id=gdws&live=/PLTV/
485.59ms,江西卫视,http://36.32.174.67:60080/newlive/live/hls/31/live.m3u8
485.60ms,スカイA,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?c://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs20&isp=10&bind=0&uin=159413&playseek=0
485.61ms,群星-BASS & BASS 低音提琴 低音王,http://em.21dtv.com/songs/60144371.mkv
485.64ms,广西卫视,http://61.190.129.195:8686/rtp/238.1.78.70:6432
485.64ms,CCTV-1,http://221.12.3.18:8980/live/cctv1/index.m3u8
485.66ms,贵州卫视高清,http://14.29.76.30:9901/tsfile/live/0120_1.m3u8
485.66ms,徐良-上火星球,http://em.21dtv.com/songs/60145133.mkv
485.70ms,东南卫视,http://61.190.129.195:8686/rtp/238.1.78.22:6104
485.71ms,广东卫视,http://27.10.76.34:8007/udp/225.0.4.84:7980
485.74ms,中视闽南台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv040
485.74ms,CCTV1标清,http://14.29.76.30:9901/tsfile/live/1000_1.m3u8
485.76ms,张旸-如相恋,http://em.21dtv.com/songs/60138705.mkv
485.76ms,CRI,http://sk.cri.cn/am1008.m3u8
485.77ms,闽南戏剧台,http://222.186.57.43:22222/php/litv.php?id=litv-longturn22
485.78ms,BRTV生活HD,http://111.193.225.167:8888/rtp/239.3.1.117:8000
485.80ms,浙江少儿,https://ct-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8
485.82ms,邱芸子-水中花,http://em.21dtv.com/songs/60145671.mkv
485.83ms,仙尼娅唐恩-YOU\\\'VE GOT A WAY,http://em.21dtv.com/songs/60144344.mkv
485.84ms,山西卫视,http://36.32.174.67:60080/newlive/live/hls/43/live.m3u8
485.85ms,广视课堂 初三,http://116.23.139.108:4000/udp/239.253.43.91:5146
485.85ms,双笙-离歌,http://em.21dtv.com/songs/60144254.mkv
485.85ms,雨宗林-幸福太昂贵,http://em.21dtv.com/songs/60144159.mkv
485.85ms,求索纪录,http://113.100.72.213:8899/udp/239.77.0.21:5146
485.87ms,新疆卫视,http://125.89.163.44:8888/udp/239.77.0.75:5146
485.88ms,GREEN DAY-21 GUNS,http://em.21dtv.com/songs/60144531.mkv
485.90ms,湖南娱乐HD,http://175.10.35.133:4502/udp/239.76.246.105:1234
485.94ms,DJ CANDY+庄心妍-以后的以后,http://em.21dtv.com/songs/60144495.mkv
485.94ms,唐钰儿-爱了才说放手,http://em.21dtv.com/songs/60143260.mkv
485.97ms,CCTV-9HD,http://61.190.129.195:8688/rtp/238.1.78.240:7792
485.98ms,闫学晶+董宝贵-小拜年,http://em.21dtv.com/songs/60146917.mkv
486.00ms,郭婷筠-原来的幸福,http://em.21dtv.com/songs/60144033.mkv
486.01ms,SUPER GIRLS-女仆,http://em.21dtv.com/songs/60144706.mkv
486.03ms,圈圈-约吗,http://em.21dtv.com/songs/60144948.mkv
486.03ms,青海卫视,http://113.100.72.213:8899/udp/239.77.1.70:5146
486.05ms,林翠萍的《我太傻》,https://vd2.bdstatic.com/mda-mb5qq1ic4yvekk6r/v2-hknm/sc/mda-mb5qq1ic4yvekk6r.mp4
486.06ms,望海高歌-我的身边再也没有你,http://em.21dtv.com/songs/60146370.mkv
486.07ms,国会频道贰,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv085
486.08ms,凤凰中文,http://220.185.81.20:8888/rtp/233.50.200.191:5140
486.08ms,尹元-LIKE YESTERDAY,http://em.21dtv.com/songs/60146232.mkv
486.09ms,CCTV风云剧场HD,http://61.190.129.195:8688/rtp/238.1.79.62:4632
486.10ms,cs22,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs22
486.12ms,丁丁-请叫我小仙女,http://em.21dtv.com/songs/60147088.mkv
486.13ms,晨熙-下一次相遇,http://em.21dtv.com/songs/60138786.mkv
486.15ms,CCTV电视指南HD,http://61.190.129.195:8688/rtp/238.1.79.53:4560
486.16ms,宝宝翻身把歌唱-你就不要想起我,http://em.21dtv.com/songs/60145014.mkv
486.16ms,司徒嘉伟-小烦孤单,http://em.21dtv.com/songs/60143224.mkv
486.17ms,吴燕菁-爱你也不差,http://em.21dtv.com/songs/60144905.mkv
486.17ms,白小白-伤心街道,http://em.21dtv.com/songs/60138991.mkv
486.18ms,安徽卫视,http://60.12.183.46:9901/tsfile/live/0130_2.m3u8?key=txiptv&playlive=0&authid=0
486.22ms,民视第一台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv003
486.24ms,郑兴琦-毁灭马戏团,http://em.21dtv.com/songs/60139175.mkv
486.24ms,洪卓立-闪先,http://em.21dtv.com/songs/60138926.mkv
486.24ms,枫舞-爱一个人有什么罪,http://em.21dtv.com/songs/60137795.mkv
486.25ms,深圳财经生活,http://113.100.72.213:8899/udp/239.77.1.242:5146
486.26ms,张萨-有你以后,http://em.21dtv.com/songs/60145116.mkv
486.27ms,IPTV戏曲频道,http://175.10.35.133:4502/udp/239.76.253.40:9000
486.27ms,兵团卫视,http://61.190.129.195:8686/rtp/238.1.78.104:6704
486.29ms,杨帆-无处可躲,http://em.21dtv.com/songs/60143584.mkv
486.30ms,河北都市,http://60.10.225.157:555/udp/239.253.92.172:6002
486.32ms,艾伦+马丽-虽然前途未卜我愿陪你吃土,http://em.21dtv.com/songs/60146634.mkv
486.34ms,广视课堂 小学一,http://116.23.139.108:4000/udp/239.253.43.76:5146
486.34ms,庞龙-极光,http://em.21dtv.com/songs/60137561.mkv
486.36ms,CCTV-6 HD,http://111.193.225.167:8888/rtp/239.3.1.174:8001
486.37ms,方皓玟-UWILC,http://em.21dtv.com/songs/60145163.mkv
486.37ms,湖南卫视HD,http://61.190.129.195:8688/rtp/238.1.78.160:7152
486.38ms,张信哲-见坏就收,http://em.21dtv.com/songs/60145086.mkv
486.40ms,陈雅纹-分手以后,http://em.21dtv.com/songs/60139254.mkv
486.42ms,半岛新闻台,http://222.186.57.43:22222/php/litv.php?id=litv-ftv10
486.42ms,华仁纪实台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv013
486.42ms,CCTV-17,http://61.190.129.195:8686/rtp/238.1.78.178:7296
486.42ms,孟文豪-最好的相伴,http://em.21dtv.com/songs/60138633.mkv
486.43ms,毛不易-消愁(现场版),http://em.21dtv.com/songs/60143638.mkv
486.44ms,荷兹HeZ-我的(现场版),http://em.21dtv.com/songs/60143876.mkv
486.44ms,张佳彤-小傻瓜么么哒,http://em.21dtv.com/songs/60143388.mkv
486.49ms,中甲联赛HD,http://61.190.129.195:8688/rtp/238.1.79.39:4424
486.50ms,王乐汀-Leave Me Alone(现场版),http://em.21dtv.com/songs/60143716.mkv
486.50ms,贾双辉-莫忘初心,http://em.21dtv.com/songs/60139125.mkv
486.50ms,陕西卫视,http://36.32.174.67:60080/newlive/live/hls/44/live.m3u8
486.51ms,邵明明-无法回头的爱情,http://em.21dtv.com/songs/60145682.mkv
486.51ms,陈零九-心动店员,http://em.21dtv.com/songs/60146825.mkv
486.53ms,MONOGRAM-清醒梦,http://em.21dtv.com/songs/60147049.mkv
486.54ms,次仁央宗-林芝的春天,http://em.21dtv.com/songs/60145304.mkv
486.55ms,茶频道HD,http://61.190.129.195:8688/rtp/238.1.79.30:4352
486.57ms,tvbs闽南台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv073
486.57ms,陕西卫视,http://61.190.129.195:8688/rtp/238.1.78.88:6576
486.59ms,小艾-小仙女,http://em.21dtv.com/songs/60143353.mkv
486.59ms,海市蜃楼 - 一颗狼星,https://vd3.bdstatic.com/mda-pcp5fx5bfrctx9pu/sc/cae_h264/1679635523924099179/mda-pcp5fx5bfrctx9pu.mp4
486.61ms,陈雅森-懂得爱,http://em.21dtv.com/songs/60144148.mkv
486.65ms,CCTV央视文化精品,http://61.190.129.195:8686/rtp/238.1.79.54:4568
486.66ms,贵州卫视,http://222.186.57.43:22222/php/best.php?id=gzws&live=/PLTV/
486.66ms,陕西卫视,http://222.186.57.43:22222/php/best.php?id=sxws&live=/PLTV/
486.67ms,CCTV电视指南,http://61.190.129.195:8686/rtp/238.1.79.53:4560
486.67ms,罗百吉-I MISS YOU,http://em.21dtv.com/songs/60144637.mkv
486.67ms,敖都-阿妈的高原,http://em.21dtv.com/songs/60143469.mkv
486.68ms,羔羊-紫色天空,http://em.21dtv.com/songs/60145485.mkv
486.70ms,非凡商业台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv048
486.70ms,菜籽-愿做你爱的宝贝,http://em.21dtv.com/songs/60146651.mkv
486.72ms,安徽卫视,http://61.190.129.195:8686/rtp/238.1.79.27:4328
486.72ms,群星-畅游吧,http://em.21dtv.com/songs/60139024.mkv
486.72ms,黄琦珊-一样的月光,http://em.21dtv.com/songs/60053818.mkv
486.75ms,庄心妍-热恋过后,http://em.21dtv.com/songs/60145078.mkv
486.77ms,清远新闻综合,http://116.23.139.108:4000/udp/239.253.43.31:5146
486.77ms,奥云格日乐-这就是草原,http://em.21dtv.com/songs/60143297.mkv
486.78ms,CCTV9,http://222.186.57.43:22222/php/best.php?id=cctv9&live=/PLTV/
486.78ms,北京卫视,http://60.12.183.46:9901/tsfile/live/0015_2.m3u8?key=txiptv&playlive=0&authid=0
486.78ms,CCTV8高清,http://14.29.76.30:9901/tsfile/live/1014_1.m3u8
486.78ms,许馨文+ALEX HONG-IN THE ZONE,http://em.21dtv.com/songs/60145600.mkv
486.78ms,袁惟仁-四季的眼泪,http://em.21dtv.com/songs/60040677.mkv
486.79ms,东方卫视,http://61.190.129.195:8686/rtp/238.1.78.163:7176
486.79ms,于惠茜+童小伟+应尛疼-久伴情长,http://em.21dtv.com/songs/60144738.mkv
486.80ms,CCTV15-音乐,http://60.12.183.46:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
486.81ms,陈瑞-月光下等待,http://em.21dtv.com/songs/60144318.mkv
486.82ms,湖南卫视,http://60.12.183.46:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
486.88ms,樊少华+唐薇-爱情的力量,http://em.21dtv.com/songs/60145303.mkv
486.88ms,CCTV怀旧剧场,http://120.76.248.139/live/bfgd/4200000224.m3u8
486.91ms,CGTN 新闻HD,http://111.193.225.167:8888/rtp/239.3.1.215:4220
486.92ms,东方卫视,http://222.95.92.12:4000/rtp/239.49.8.140:6000
486.94ms,张靓颖+TIMBALAND-DUST MY SHOULDERS OFF,http://em.21dtv.com/songs/60145119.mkv
486.95ms,郭沁-美若黎明(现场版),http://em.21dtv.com/songs/60144038.mkv
486.97ms,二珂-告白气球,http://em.21dtv.com/songs/60144735.mkv
486.97ms,Q美先锋团-新时代红领巾,http://em.21dtv.com/songs/60147057.mkv
486.98ms,林一峰-情义两心坚,http://em.21dtv.com/songs/60035406.mkv
487.02ms,华视新闻台,http://222.186.57.43:22222/php/litv.php?id=4gtv-4gtv052
487.03ms,CCTV14标清,http://14.29.76.30:9901/tsfile/live/1018_1.m3u8
487.07ms,ミュージック?ジャパンTV,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs06&isp=10&bind=0&uin=159413&playseek=0
487.09ms,李行亮+崔子格-还好在这里,http://em.21dtv.com/songs/60138838.mkv
487.11ms,歆小瑶-旧的事情,http://em.21dtv.com/songs/60145310.mkv
487.12ms,风语-苦涩的爱,http://em.21dtv.com/songs/60138258.mkv
487.13ms,孟笑-你就不要想起我,http://em.21dtv.com/songs/60137509.mkv
